"","raw_oxygen","oxy_volt","time","temp","ctdtmp","ctdprs","PrDM","ctdsal","sal","oxygen","ctdoxy","Station","Cast","pred"
"1342",145.5375,1.55545,4040.083,10.56915,10.568,50,50.041,33.745,33.74525,149.2,149.4,112,1,151.840791748011
"1343",156.5405,1.6442,4132.167,10.87405,10.867,40.5,40.516,33.68,33.6789,161.3,158.4,112,1,163.017652600612
"1344",176.7525,1.81645,4218.083,11.6509,11.646,30,30.002,33.598,33.5975,180.6,181.3,112,1,183.188316520481
"1345",243.9065,2.42635,4300.5,14.30085,14.263,20.2,20.221,33.567,33.5663,232,232.2,112,1,245.198774858261
"1346",286.4595,2.8238,4390.208,15.46545,15.465,9.7,9.723,33.602,33.60205,291.9,265.5,112,1,294.348831032824
"1347",287.0585,2.8303,4480.333,15.4661,15.466,4.1,4.134,33.603,33.60295,293.8,265.3,112,1,295.305534142544
"1348",10.088,0.5538,1606.5,5.1933,5.186,825.5,825.496,34.382,34.3809,11.9,11.9,113,1,12.348221242616
"1349",14.3825,0.584,1994.5,6.44625,6.448,600.3,600.333,34.287,34.2872,18,16.7,113,1,17.8218282008677
"1350",18.7015,0.61425,2208,7.1622,7.161,499.9,499.865,34.256,34.256,21.6,21.2,113,1,21.983713248693
"1351",25.601,0.6627,2439.958,7.7525,7.752,400.5,400.487,34.225,34.22535,27.9,27.6,113,1,29.2284815265638
"1352",45.9175,0.80555,2684.542,8.57885,8.578,301,301.014,34.218,34.2183,49.4,47.1,113,1,51.0050051807913
"1353",77.2365,1.0315,2923.25,9.21905,9.219,200.8,200.796,34.086,34.0862,80,81.4,113,1,81.347615390801
"1354",100.717,1.20405,3109.167,9.54125,9.542,150.1,150.134,34.005,34.0048,103.3,106,113,1,104.122248496557
"1355",105.4125,1.24155,3231,9.6761,9.675,125.5,125.547,33.969,33.96885,108.9,107.2,113,1,109.399911314001
"1356",117.156,1.33095,3419.875,9.8843,9.883,100.5,100.477,33.908,33.90795,119.8,120.1,113,1,121.217144458646
"1357",127.7935,1.415,3622.833,10.1799,10.179,80.5,80.526,33.836,33.8365,131.2,129.3,113,1,133.085565145879
"1358",140.4525,1.51705,3927.292,10.5122,10.511,50.3,50.295,33.747,33.7474,145,144.2,113,1,146.929574730901
"1359",144.5365,1.55485,4051.458,10.79975,10.798,39.9,39.928,33.727,33.7275,147.9,149,113,1,151.000991368763
"1360",156.9915,1.6608,4178.458,11.3219,11.321,30.5,30.528,33.68,33.68035,159.1,160.5,113,1,163.695395109912
"1361",182.646,1.8777,4301.667,12.157,12.153,20.8,20.832,33.634,33.635,176,181.4,113,1,187.536567558767
"1362",251.8645,2.5096,4443.875,14.7184,14.691,10.5,10.491,33.609,33.60385,248.9,239,113,1,255.148666528254
"1363",272.4825,2.69105,4580.708,15.0101,15.009,3.4,3.443,33.601,33.60175,277.8,282.4,113,1,280.675694318425
"1364",137.303,1.49425,622.625,10.56955,10.568,66.7,66.721,33.762,33.76235,144.1,143,114,1,142.622269942848
"1365",136.7735,1.4911,802.208,10.56425,10.563,60.5,60.51,33.763,33.76345,142.5,142.5,114,1,141.892077400947
"1366",136.7455,1.49215,925.125,10.5629,10.561,50.4,50.421,33.764,33.76405,143,142.7,114,1,142.087901782887
"1367",143.4785,1.54745,1073.708,10.77935,10.779,40.8,40.81,33.727,33.7272,150,147.7,114,1,149.264109725563
"1368",166.3925,1.74,1235.542,11.6347,11.635,30.4,30.373,33.618,33.61755,162.3,174.7,114,1,170.524241818718
"1369",185.2105,1.90505,1380.292,12.3738,12.373,20.3,20.347,33.566,33.5665,191.9,194.9,114,1,191.954116432042
"1370",202.7585,2.0665,1473.792,13.16695,13.165,15.2,15.219,33.563,33.5631,209.3,212.9,114,1,209.387951737728
"1371",224.2645,2.2652,1560.625,13.9921,13.989,10.4,10.396,33.572,33.57195,227.4,230.4,114,1,228.997295828698
"1372",252.618,2.5483,1765.333,15.3765,15.359,3.2,3.22,33.585,33.58535,264.9,259.2,114,1,260.288390353715
"1373",15.6615,0.59525,1132.333,7.03905,7.037,455.1,455.065,34.251,34.25125,17.9,17.6,115,1,17.4381556399034
"1374",20.352,0.62745,1349.417,7.4413,7.44,400.5,400.515,34.232,34.2315,23.1,23.1,115,1,23.0223347926802
"1375",44.7095,0.79735,1580.417,8.5239,8.521,300.7,300.683,34.212,34.21175,46.7,48.3,115,1,48.359475704854
"1376",79.461,1.04945,1800.917,9.35015,9.349,199.7,199.671,34.06,34.05985,85.5,84.9,115,1,84.6596556078592
"1377",99.7115,1.20015,2033.208,9.68865,9.688,150.5,150.459,33.969,33.96885,105.3,104.6,115,1,104.293615911349
"1378",109.9915,1.27765,2194.583,9.8311,9.826,125.1,125.087,33.925,33.9238,116.7,114.7,115,1,115.201665898163
"1379",125.441,1.39925,2360.917,10.2954,10.295,100.5,100.46,33.809,33.8096,131.3,133.7,115,1,131.227965212393
"1380",132.325,1.4587,2515.083,10.63915,10.645,80.6,80.568,33.766,33.76725,141.3,140.3,115,1,139.87069805378
"1381",157.216,1.6595,2686.292,11.31355,11.318,60.5,60.469,33.667,33.66695,166.9,163.6,115,1,165.176693515622
"1382",162.9235,1.7076,2806.167,11.48495,11.482,50.4,50.392,33.653,33.65295,172.3,171.1,115,1,170.586375981802
"1383",163.7145,1.71695,2912.125,11.5563,11.557,40.2,40.164,33.633,33.63115,173.4,174.4,115,1,171.734702089925
"1384",174.8175,1.81595,3040.792,12.0685,12.067,30.6,30.642,33.601,33.6013,184.1,184.2,115,1,183.148718212915
"1385",220.476,2.229,3175.625,13.81,13.863,20.3,20.343,33.581,33.58685,223.2,236.9,115,1,228.481137058956
"1386",238.814,2.40055,3310.458,14.50205,14.5,10.6,10.593,33.586,33.5864,243.8,251.3,115,1,244.358595090006
"1387",238.7435,2.4027,3456.542,14.52275,14.524,3.2,3.207,33.588,33.58775,252.4,251.1,115,1,246.446131438335
"1388",61.1195,0.91545,947.375,9.00055,8.997,250.1,250.132,34.125,34.1245,66.4,65.5,116,1,66.18333244219
"1389",81.6255,1.0639,1154.167,9.30345,9.303,200.4,200.41,34.065,34.06555,87.1,86.9,116,1,85.9853792776366
"1390",99.318,1.19615,1347.417,9.59555,9.594,149.5,149.514,33.99,33.9898,105.5,105.7,116,1,103.689435390485
"1391",116.5255,1.3264,1505.375,9.9606,9.956,125,125.05,33.885,33.88345,125.3,123.1,116,1,122.514447101539
"1392",130.3795,1.43795,1670.292,10.4506,10.445,100.2,100.188,33.782,33.78065,137.3,137.9,116,1,136.20728891387
"1393",142.2375,1.5344,2146.417,10.80935,10.807,80.3,80.349,33.707,33.70665,149.7,149.1,116,1,149.125965060538
"1394",155.8495,1.6483,2352.125,11.2754,11.277,60.2,60.156,33.639,33.6399,167.7,163.8,116,1,164.08582079593
"1395",163.9485,1.71935,2534.833,11.63525,11.635,50.6,50.559,33.626,33.62615,173.6,173.5,116,1,171.905670465187
"1396",163.969,1.7215,2681.208,11.65325,11.652,40.4,40.426,33.625,33.62545,174.4,173.5,116,1,172.22156630746
"1397",166.6245,1.74605,2800.583,11.7641,11.763,29.8,29.841,33.618,33.61775,177.5,175.5,116,1,175.08978374649
"1398",206.4895,2.098,2920,13.2595,13.257,20.2,20.173,33.573,33.57315,205,215.2,116,1,212.256347972341
"1399",224.1225,2.2675,3004.875,14.10205,14.1,15.2,15.24,33.576,33.5767,224.8,234.6,116,1,229.467545112476
"1400",233.834,2.35635,3104.042,14.3791,14.38,9.9,9.948,33.576,33.5755,246.1,239.6,116,1,241.01470056864
"1401",235.0445,2.3681,3191.542,14.39755,14.398,3.6,3.57,33.576,33.5757,247.9,239.4,116,1,242.266784203961
"1402",214.7415,2.1853,586.5,13.89675,13.872,22.3,22.265,33.568,33.5671,237,226.9,117,1,222.137295477689
"1403",226.1315,2.29705,710.042,14.466,14.469,14.7,14.652,33.573,33.57245,237.7,237.1,117,1,231.955047000489
"1404",263.963,2.6781,817.583,16.16585,16.104,10.1,10.076,33.611,33.6012,264,266.6,117,1,267.616631191655
"1405",267.7345,2.7431,908.208,16.97395,16.974,4.9,4.89,33.596,33.59535,283.3,281.6,117,1,281.272159954999
"1406",266.9625,2.7355,974.375,16.93925,16.938,3.3,3.347,33.596,33.5954,284.3,281.5,117,1,281.160479072032
"1407",45.325,0.80455,778.083,8.8201,8.82,280.3,280.335,34.176,34.1757,49.7,49.2,118,1,50.1197231259909
"1408",65.4925,0.94665,900.167,9.0923,9.086,250.1,250.11,34.128,34.1276,68.1,70,118,1,68.8418560412929
"1409",85.498,1.09165,1158.333,9.3367,9.338,200.2,200.188,34.06,34.0604,90.8,92.1,118,1,89.6509817810068
"1410",99.268,1.1965,1385.542,9.63195,9.631,149.9,149.931,33.981,33.9814,106.8,107.2,118,1,104.46826427965
"1411",128.2345,1.42175,1606.958,10.38805,10.387,100.1,100.07,33.795,33.7953,137.3,137.1,118,1,134.823452384758
"1412",136.613,1.49205,1709.667,10.73375,10.725,79.9,79.927,33.751,33.7493,144.2,144.8,118,1,142.886402960425
"1413",160.799,1.687,1813.167,11.344,11.337,59.9,59.902,33.642,33.64075,170.4,170.6,118,1,167.750011817889
"1414",170.9455,1.7738,1902.167,11.704,11.703,49.8,49.83,33.602,33.602,180.9,180.2,118,1,178.325419002618
"1415",181.8505,1.86855,1992.417,12.09495,12.091,40.1,40.051,33.584,33.58395,190.4,193.3,118,1,188.823973154535
"1416",195.226,1.9871,2086.292,12.5763,12.575,29.8,29.751,33.566,33.5658,203.8,207.7,118,1,202.283841654333
"1417",228.343,2.282,2181.417,13.6485,13.634,20,19.98,33.539,33.53955,225.7,217,118,1,231.805787647871
"1418",254.243,2.5991,2268.292,16.1034,16.276,10,10.012,33.546,33.54655,253.9,272.6,118,1,266.954418326265
"1419",1.4695,0.50435,1217.75,6.64955,6.649,518.6,518.593,34.248,34.2474,2.3,2.8,119,1,2.62713834690695
"1420",1.702,0.50595,1427.333,6.68315,6.682,500.4,500.444,34.246,34.24585,2.8,3.5,119,1,3.05131528536667
"1421",4.1285,0.52135,1650.542,6.77565,6.775,475.3,475.277,34.243,34.2427,6.1,6.3,119,1,5.98277881388375
"1422",8.2195,0.5477,1822.167,6.95435,6.952,450.5,450.543,34.236,34.2359,8.9,10.7,119,1,9.57112463797607
"1423",19.275,0.6206,2178.917,7.45705,7.456,400.6,400.645,34.217,34.2172,21.2,22.4,119,1,22.148033358687
"1424",37.036,0.7461,2650.125,8.5988,8.598,300.3,300.307,34.194,34.19425,39.7,41.3,119,1,41.8834412190984
"1425",81.8735,1.0658,2952.25,9.29145,9.292,200.6,200.557,34.072,34.0727,85,85.8,119,1,85.9847658714837
"1426",99.364,1.1945,3200.667,9.4565,9.456,150.5,150.546,34.02,34.02065,107.2,104.4,119,1,105.568949541256
"1427",112.2005,1.29195,3348.833,9.69775,9.697,120.6,120.578,33.957,33.95675,119.5,118.3,119,1,118.211387262617
"1428",115.0775,1.31845,3505.792,9.92605,9.925,100.4,100.398,33.898,33.89825,122.6,125.2,119,1,121.560109157384
"1429",127.6985,1.41935,3663.208,10.34565,10.343,80.3,80.325,33.81,33.8101,135.3,137.6,119,1,134.785595530838
"1430",149.0685,1.59595,3823.333,11.1576,11.157,60.5,60.55,33.694,33.6938,156.8,158.1,119,1,157.148964741865
"1431",164.056,1.71925,3920.125,11.5869,11.58,50.4,50.441,33.648,33.64745,169.7,173.6,119,1,171.499324746099
"1432",180.389,1.86395,4039.375,12.29925,12.3,40.4,40.391,33.605,33.6054,186.8,191.2,119,1,188.683765578974
"1433",196.355,2.01375,4168.583,13.1346,13.13,30.6,30.562,33.586,33.5857,197.3,203.1,119,1,203.750186993389
"1434",230.047,2.31145,4301.292,14.0668,14.062,20.4,20.369,33.518,33.5181,220.5,241.4,119,1,233.788798940062
"1435",266.3935,2.8002,4425.958,18.57205,18.545,10.6,10.599,33.581,33.5815,283,285.6,119,1,284.333598513998
"1436",264.3245,2.7943,4531.5,18.77535,18.775,3.6,3.624,33.586,33.58585,282.1,283.5,119,1,284.095351116497
"1437",1.474,0.50435,1296.875,6.61975,6.619,570.5,570.535,34.25,34.24865,1.9,3.2,120,1,2.91414117910588
"1438",1.307,0.50335,1496.917,6.618,6.618,550.6,550.578,34.249,34.24865,2,3.1,120,1,2.7840029934285
"1439",1.702,0.5059,1649.75,6.64005,6.641,525.3,525.255,34.248,34.2474,3.3,3.7,120,1,3.63061692441548
"1440",3.113,0.51485,1831.042,6.7104,6.712,500.6,500.649,34.245,34.2444,4.7,5.6,120,1,5.16599108505947
"1441",8.978,0.55255,2175.375,6.94635,6.946,450.5,450.504,34.234,34.233,14.4,11.7,120,1,13.2100279277244
"1442",18.8275,0.61775,2514.417,7.4906,7.509,400.3,400.324,34.214,34.21555,20.5,22.1,120,1,22.4045534559106
"1443",32.1675,0.71165,2986.542,8.3134,8.313,300.5,300.543,34.205,34.20435,36.2,35.7,120,1,37.5591790870271
"1444",59.2225,0.9048,3273.25,8.93945,8.939,200.6,200.648,34.161,34.16065,62.4,62.3,120,1,64.312652705973
"1445",72.76,1.00315,3480.917,9.07385,9.074,149.8,149.778,34.127,34.12645,79.2,78.8,120,1,78.7909976111025
"1446",87.5185,1.1106,3626.375,9.26085,9.261,123.6,123.642,34.071,34.0702,94.5,92.6,120,1,93.4853595132732
"1447",116.9845,1.33305,3827.583,9.97735,9.976,100.8,100.806,33.887,33.8863,124.2,124.9,120,1,123.548339658209
"1448",145.947,1.5663,3976.208,10.99155,10.99,80.7,80.708,33.711,33.7106,152.5,153.4,120,1,153.56578041214
"1449",170.8425,1.7795,4124.75,11.98205,11.982,60.2,60.207,33.629,33.62885,181.7,180.9,120,1,180.038920692128
"1450",181.9195,1.88935,4223.167,12.8081,12.811,50.2,50.213,33.632,33.63235,192.7,193,120,1,192.222863837993
"1451",196.279,2.03405,4327.167,13.8312,13.838,40.1,40.071,33.6,33.6009,207.8,206.8,120,1,207.135792848685
"1452",225.3365,2.30095,4447.958,14.83725,14.849,30.7,30.659,33.562,33.56275,226.7,236.3,120,1,231.941968821101
"1453",246.329,2.5095,4547.5,15.76425,15.774,20.4,20.446,33.565,33.5647,254.7,265.3,120,1,254.954502022451
"1454",258.543,2.7093,4674.75,18.006,18,10.6,10.579,33.596,33.594,276.7,275.6,120,1,276.853939110972
"1455",257.6015,2.70665,4766.792,18.09445,18.092,3.5,3.536,33.597,33.59645,274.1,275.3,120,1,275.57130079189
"1456",125.633,1.4073,699.083,10.4912,10.493,79.3,79.314,33.797,33.7967,141.7,132.4,121,1,134.126052613464
"1457",153.71,1.6361,928.458,11.3985,11.399,60.7,60.723,33.687,33.68655,162.8,158.4,121,1,160.645906847547
"1458",169.3735,1.7665,1039.875,11.86085,11.864,50.4,50.389,33.633,33.6329,184.8,181.1,121,1,177.743463705835
"1459",204.305,2.0829,1165.292,13.43885,13.45,40.5,40.491,33.558,33.5578,213.2,213.4,121,1,211.986288189589
"1460",254.299,2.62625,1298.417,16.9636,16.886,30.6,30.571,33.505,33.51375,262.8,267.9,121,1,262.150587803331
"1461",265.9555,2.7805,1411.417,18.2823,18.297,20.3,20.292,33.552,33.5515,283.2,283.3,121,1,283.959869517737
"1462",250.319,2.7028,1498.667,19.58105,19.574,15.5,15.538,33.586,33.586,279.2,267.1,121,1,272.886728827069
"1463",250.466,2.70545,1594.375,19.5886,19.587,10.7,10.675,33.592,33.5905,272.9,266.9,121,1,270.763626563569
"1464",249.235,2.69615,1718.042,19.58885,19.589,3.2,3.173,33.592,33.59075,268,266.6,121,1,268.07332724637
"1465",27.2205,0.67635,1197.167,8.1069,8.107,345.5,345.465,34.208,34.20695,29.3,29.4,122,1,30.349895494243
"1466",33.8675,0.72355,1405.375,8.40815,8.41,300.5,300.545,34.203,34.2023,36.3,37.1,122,1,37.7312610004742
"1467",62.022,0.9247,1676.333,9.00115,9.001,200.2,200.205,34.142,34.141,65.1,66.3,122,1,66.1775307729607
"1468",84.3985,1.0868,1907.417,9.26315,9.264,150,149.971,34.076,34.07495,91,92.2,122,1,89.4693591541326
"1469",102.588,1.2202,2069.875,9.49575,9.487,125.4,125.39,34.017,34.0125,110.6,108.8,122,1,107.968732898629
"1470",116.206,1.3264,2301.208,9.9208,9.923,100.4,100.438,33.893,33.8926,123.3,123.4,122,1,122.087461411092
"1471",134.829,1.4778,2488.208,10.66435,10.664,80.3,80.333,33.764,33.7633,139,146.9,122,1,140.737270072411
"1472",163.764,1.7158,2672.667,11.59175,11.592,60.4,60.444,33.636,33.6354,173.5,171.6,122,1,171.835696308973
"1473",178.6555,1.83905,2811.958,12.01795,12.054,50.6,50.615,33.563,33.56785,188.7,190.8,122,1,188.102177169387
"1474",211.5155,2.1196,2952.25,12.91315,12.938,40.8,40.754,33.491,33.49465,220.6,219.4,122,1,219.592596920404
"1475",230.419,2.30415,3116.542,13.86365,13.863,30.5,30.455,33.488,33.48735,244.8,244.4,122,1,238.186061116148
"1476",256.664,2.70385,3255.208,18.30605,18.286,20.5,20.483,33.578,33.57565,265.8,272.7,122,1,271.311152164887
"1477",254.8345,2.6972,3349.542,18.5068,18.503,15.4,15.394,33.581,33.5797,273.7,271.4,122,1,273.821125312284
"1478",254.821,2.69855,3441.333,18.51505,18.513,10.6,10.556,33.58,33.5795,271,272.1,122,1,272.880947935277
"1479",254.9045,2.7011,3567.708,18.51705,18.517,3.4,3.408,33.581,33.57995,272.4,271.8,122,1,273.604383822101
"1480",136.3155,1.48025,768.708,10.31445,10.317,82.6,82.644,33.772,33.77115,153.6,144.4,123,1,144.605769888133
"1481",163.309,1.6975,907.375,11.05905,11.061,59.7,59.705,33.589,33.58795,172.4,171.8,123,1,169.47400566413
"1482",176.477,1.81585,1036.208,11.7529,11.755,50,50.011,33.535,33.5345,186.6,184.8,123,1,183.249225466952
"1483",197.2445,1.9922,1155.75,12.361,12.367,39.8,39.798,33.466,33.4661,210,209.6,123,1,204.406551141985
"1484",236.398,2.34885,1283.292,13.82555,13.834,29.9,29.872,33.487,33.4822,251.8,237.7,123,1,243.572479002992
"1485",248.5175,2.67175,1405.417,19.26735,19.269,20,20.022,33.538,33.5372,263.3,264.6,123,1,265.534660211781
"1486",245.285,2.65445,1557.125,19.47335,19.473,9.9,9.95,33.535,33.53405,261.8,263.6,123,1,262.503838687988
"1487",242.7705,2.6371,1694.25,19.57275,19.591,3.3,3.275,33.533,33.53355,259.7,262.4,123,1,260.336220029437
"1488",150.3615,1.5998,571.875,10.90945,10.909,53.8,53.755,33.655,33.65555,160.7,159.3,124,1,156.841122175962
"1489",157.531,1.66195,722.25,11.2119,11.208,40.7,40.745,33.613,33.61275,167,167.6,124,1,163.981139340761
"1490",243.8705,2.40195,951.667,13.67245,13.671,26.5,26.514,33.42,33.4198,252.7,251.7,124,1,248.962556213076
"1491",259.286,2.5773,1052.458,14.92525,14.903,20.5,20.483,33.451,33.45065,269.6,272.7,124,1,266.167681198755
"1492",263.2745,2.77585,1208.208,18.6483,18.647,10.8,10.772,33.509,33.5093,281.5,283.7,124,1,281.68376407686
"1493",257.7295,2.774,1314.417,19.71175,19.678,5.8,5.798,33.526,33.5289,274.9,271.4,124,1,275.714513761881
"1494",244.9025,2.7344,1384.208,21.4729,21.471,3.1,3.146,33.529,33.5284,264.6,264.4,124,1,264.351339152451
"1495",188.5815,1.9348,471.542,12.5708,12.566,31.8,31.845,33.516,33.51685,219.2,201.1,125,1,199.215039272826
"1496",252.1315,2.51475,628.708,14.7711,14.77,19.8,19.769,33.464,33.46585,256,266.6,125,1,256.678335626324
"1497",270.6425,2.7571,737.125,16.8589,16.832,15.2,15.166,33.486,33.48685,280.9,287.9,125,1,281.004365300962
"1498",268.5345,2.7851,820.25,17.8216,17.821,9.9,9.93,33.495,33.4944,285.5,285,125,1,284.531104270434
"1499",254.922,2.7713,923.292,20.26525,20.194,4.9,4.945,33.527,33.5232,275.5,273,125,1,272.647580691883
"1500",242.058,2.7032,993.167,21.34555,21.344,3.1,3.072,33.529,33.52885,261.2,273.6,125,1,260.413468623202
"1501",7.905,0.54345,1264.583,5.98085,5.981,607.9,607.857,34.351,34.3514,9.6,9.8,126,1,9.0458562647281
"1502",25.318,0.65805,1533.333,7.4966,7.495,500.4,500.393,34.266,34.2659,28.2,28.5,126,1,28.640344524509
"1503",37.1395,0.7417,1838,8.26175,8.261,399.9,399.938,34.254,34.2539,41,41,126,1,41.9122944169478
"1504",53.493,0.86015,2090.208,8.88645,8.885,300.3,300.267,34.221,34.22105,59.5,55.2,126,1,59.4434465121445
"1505",71.675,0.9953,2406.583,9.31455,9.318,200.1,200.083,34.162,34.1629,77,77.8,126,1,76.67515016768
"1506",107.8675,1.25455,2670.292,9.46485,9.464,150.2,150.198,34.021,34.02165,111.1,114.6,126,1,111.157891138093
"1507",110.757,1.2816,2877.208,9.7026,9.702,124.9,124.929,33.999,33.99935,117.9,118.2,126,1,116.234437100851
"1508",137.186,1.4941,3243.333,10.61685,10.616,80.3,80.329,33.773,33.77215,146.6,145.8,126,1,144.944840890666
"1509",177.339,1.81625,3472.375,11.59435,11.603,60.3,60.289,33.513,33.5122,181.5,188.4,126,1,184.263164184561
"1510",197.1045,1.9817,3605.25,12.1348,12.134,49.9,49.858,33.422,33.4229,204.5,207,126,1,204.08346902105
"1511",227.5135,2.2534,3759.667,13.2074,13.206,40.1,40.121,33.407,33.408,237.9,241.1,126,1,234.653005082026
"1512",260.322,2.5833,3903,14.89015,14.875,30,29.969,33.532,33.53,273.7,275.2,126,1,270.096914784882
"1513",245.7325,2.57175,4074.25,17.4398,17.438,19.9,19.921,33.442,33.44205,266.1,264.9,126,1,261.282945290147
"1514",239.51,2.5651,4165.833,18.59395,18.558,15,15.043,33.462,33.46165,256,257.5,126,1,253.945709571667
"1515",236.905,2.62705,4270.667,20.65215,20.651,10,9.976,33.524,33.52335,253.6,252.1,126,1,254.613655955694
"1516",233.5075,2.6372,4348.667,21.64285,21.638,3.3,3.305,33.565,33.56525,249,247.7,126,1,250.605065741576
"1517",49.686,0.82675,855.292,8.07865,8.081,317.9,317.943,34.197,34.19645,51.7,53.5,127,1,52.8408011782617
"1518",40.893,0.7717,972,8.5126,8.509,299.6,299.585,34.261,34.261,45.2,44.6,127,1,44.8477225124573
"1519",58.488,0.9091,1144.958,9.89455,9.894,198.2,198.197,34.253,34.25315,63.8,61.4,127,1,62.3279443298653
"1520",120.9595,1.351,1310.125,9.7096,9.71,149.9,149.86,33.93,33.92975,127.4,132.6,127,1,125.61085199692
"1521",131.289,1.4393,1406.333,10.3172,10.316,124.6,124.639,33.796,33.796,139.7,140.1,127,1,137.532061154056
"1522",160.432,1.67225,1538.333,11.1233,11.123,100.2,100.233,33.607,33.6074,171.1,170.7,127,1,167.546951254781
"1523",180.8195,1.84145,1660.292,11.7085,11.704,80.2,80.169,33.492,33.49105,190,191.8,127,1,187.258406435895
"1524",225.8165,2.235,1776.125,13.2024,13.201,60.1,60.15,33.351,33.3506,234.8,238,127,1,231.955141109366
"1525",241.978,2.3809,1882.75,13.6816,13.682,49.8,49.786,33.333,33.3334,253,257.3,127,1,248.535383485801
"1526",249.438,2.51335,2002.667,15.4445,15.434,40.1,40.082,33.307,33.3076,264.4,268,127,1,258.514595423543
"1527",243.9235,2.5306,2127.042,16.8973,16.896,30,29.975,33.34,33.34,259.3,261.4,127,1,255.218291760718
"1528",234.892,2.5178,2241.125,18.42825,18.426,19.6,19.622,33.388,33.388,255.4,251.9,127,1,249.540587989441
"1529",226.8005,2.5357,2373.333,20.65435,20.655,9.4,9.388,33.468,33.46975,243.9,240.1,127,1,241.741345258477
"1530",226.3085,2.53365,2452.333,20.69295,20.693,5,5.037,33.471,33.4707,241.5,240,127,1,240.807700311132
"1531",226.1655,2.5326,2528.333,20.69155,20.691,4.1,4.126,33.47,33.4703,241.4,240,127,1,240.671540147093
"1532",11.0185,0.5549,1832.292,4.20525,4.204,1177.6,1177.617,34.47,34.46935,14.1,13.5,128,1,15.5656684602854
"1533",11.5985,0.55875,2074.708,4.2505,4.249,1101,1101.04,34.466,34.46525,13.7,14.2,128,1,15.288412093857
"1534",11.7245,0.5605,2396.958,4.36925,4.368,1001.2,1001.176,34.456,34.4555,13.7,14.6,128,1,14.9289771621659
"1535",8.062,0.54345,2857.583,5.6158,5.615,700.4,700.439,34.372,34.3721,10.9,10.7,128,1,11.2224790643623
"1536",12.937,0.57675,3252.875,6.6611,6.66,500.8,500.775,34.31,34.3096,15.3,15.8,128,1,15.6167468341518
"1537",25.041,0.65715,3497.958,7.1961,7.196,400.3,400.27,34.248,34.24825,27.6,29.4,128,1,28.4954473531029
"1538",55.377,0.86405,3824,7.90235,7.9,300.8,300.781,34.154,34.1547,61,60.2,128,1,61.5385780948201
"1539",102.89,1.20435,4151.25,8.83465,8.834,200.7,200.737,34.036,34.0361,111.3,110.8,128,1,109.587106152421
"1540",118.1585,1.33305,4318.917,9.7941,9.801,148.6,148.647,33.923,33.92545,127.6,128.9,128,1,125.898483861394
"1541",133.908,1.4548,4460.958,10.15345,10.161,125.2,125.168,33.799,33.80155,143,143.4,128,1,141.944425412914
"1542",147.113,1.5639,4641.458,10.6627,10.659,100.3,100.341,33.689,33.6883,156.4,155.9,128,1,155.230048335562
"1543",177.649,1.81395,4817.417,11.56355,11.562,80.3,80.313,33.519,33.51915,187.6,189.3,128,1,185.713069105834
"1544",207.6065,2.0759,4999.208,12.5954,12.624,60.4,60.373,33.444,33.44645,220.6,223.6,128,1,217.134522065743
"1545",231.493,2.29145,5105,13.43835,13.442,50.6,50.585,33.454,33.45475,237.2,247.1,128,1,238.260551378737
"1546",255.734,2.5372,5265.167,14.7474,14.745,40.4,40.393,33.458,33.45835,268.3,274.8,128,1,265.501454423341
"1547",257.732,2.62175,5391.042,16.2675,16.287,30.5,30.504,33.474,33.4724,275.4,275.9,128,1,272.708034409179
"1548",246.837,2.5883,5511.875,17.6178,17.625,20.5,20.489,33.434,33.43635,269.6,269.6,128,1,264.564702091425
"1549",221.905,2.49465,5611.458,20.73105,20.731,10.2,10.205,33.502,33.50145,247.4,237.7,128,1,238.889521694182
"1550",221.898,2.4956,5679.333,20.7276,20.726,5.2,5.232,33.503,33.50255,237.4,237.2,128,1,236.770679055287
"1551",222.0695,2.4974,5758.75,20.7242,20.723,3.8,3.807,33.503,33.50265,237.5,237.6,128,1,236.926904206263
"1552",9.238,0.5489,1505.042,5.16165,5.164,827.3,827.335,34.396,34.39495,10.7,11.2,129,1,11.5636805951688
"1553",8.531,0.5457,1728.333,5.4791,5.479,750.1,750.08,34.376,34.375,10.8,10.6,129,1,11.0262679288606
"1554",12.1975,0.57215,2107.917,6.6913,6.691,500.3,500.278,34.317,34.3159,14.1,14.8,129,1,14.0470946910906
"1555",15.7655,0.59695,2338,7.10125,7.101,400.7,400.695,34.304,34.3034,18.5,18.9,129,1,18.0575803266912
"1556",35.76,0.73195,2650.5,7.63015,7.63,299.4,299.432,34.218,34.21715,39.2,40.7,129,1,39.8200638437749
"1557",65.214,0.94275,2974.25,8.6299,8.63,200.3,200.339,34.124,34.12295,70.8,74.1,129,1,71.2444441094049
"1558",101.5675,1.19925,3245.333,8.8008,8.801,149.3,149.312,34.047,34.04595,108.9,108.1,129,1,107.164358789372
"1559",86.7835,1.10335,3435.333,9.13085,9.13,125,124.952,34.039,34.03825,93.6,94.3,129,1,92.7375894353638
"1560",96.626,1.1805,3593.458,9.52895,9.526,100.2,100.17,33.967,33.96615,103,103.3,129,1,102.3238239501
"1561",114.35,1.3192,3752,10.13205,10.132,79.3,79.312,33.875,33.8741,121.3,122.6,129,1,120.84266980607
"1562",133.507,1.47565,3898.333,10.86055,10.851,59.4,59.433,33.824,33.8234,141.7,142.6,129,1,140.864117163112
